timestamp,pv_real,pv_predicted,load_real,load_dlinear,load_timesnet
2022-01-23 04:00:00,0.0,0.0,9319.150828014182,9029.695635109176,9212.030585213422
2022-01-23 05:00:00,0.0,0.0,9257.675243473175,9096.094280120804,9268.439478196437
2022-01-23 06:00:00,0.0,0.0,9295.825631903906,9166.133181041783,9338.8849647909
2022-01-23 07:00:00,121.775390625,935.4779296875,9297.575641485611,9263.605465750992,9384.624998059857
2022-01-23 08:00:00,1174.8251953125,3499.8421875,9312.500441054586,9245.670052057994,9240.822842720869
2022-01-23 09:00:00,11793.625,19655.85234375,9311.425238519178,9159.530763736078,9522.499692764057
2022-01-23 10:00:00,19980.19921875,31335.174609375,9183.350024623976,9143.76190602312,9637.540037068731
2022-01-23 11:00:00,22727.42578125,21806.175390625,9289.925249050755,9049.954246799238,9518.154362884825
2022-01-23 12:00:00,23608.849609375,21856.801953125,9345.05025162524,9036.445250980749,9304.744216986925
2022-01-23 13:00:00,22125.82421875,20566.58203125,9256.700631433803,9000.167297135135,9185.352301318777
2022-01-23 14:00:00,17970.625,16600.3986328125,9269.07561369037,8971.78538087919,9270.26144439647
2022-01-23 15:00:00,10718.6748046875,9967.524609375,9299.67521693476,9113.261281603836,9296.199813159204
2022-01-23 16:00:00,2581.349609375,3728.966015625,9337.50044968642,9328.58580614345,9229.39524937241
2022-01-23 17:00:00,32.32421875,998.3587890625,9469.350051552328,9398.60013442647,9362.63699292354
2022-01-23 18:00:00,0.0,0.0,9252.60006178662,9371.016570267404,9367.899222487851
2022-01-23 19:00:00,0.0,0.0,9265.625440901107,9193.414409414165,9249.215116782678
2022-01-23 20:00:00,0.0,0.0,9247.225032357095,9131.250196786756,9166.47356423241
2022-01-23 21:00:00,0.0,0.0,9317.900821170108,9168.068840579774,9200.076903143194
2022-01-23 22:00:00,0.0,0.0,9377.62541288189,9289.372903345278,9196.220007880796
2022-01-23 23:00:00,0.0,0.0,9230.900815071269,9357.350489970511,9274.44844577544
2022-01-24 00:00:00,0.0,0.0,9371.375421411403,9334.831154975658,9132.002171663224
2022-01-24 01:00:00,0.0,0.0,9364.200621525806,9421.360955011638,9319.449418910322
2022-01-24 02:00:00,0.0,0.0,9210.925244004107,9412.31351320395,9314.157059222078
2022-01-24 03:00:00,0.0,0.0,9344.400838014832,9259.614857376184,9169.725249272797
2022-01-24 04:00:00,0.0,0.0,9389.425238090567,9289.509322525855,9375.638013149528
2022-01-24 05:00:00,0.0,0.0,9791.300258216334,9380.971566633769,9630.32283784018
2022-01-24 06:00:00,0.0,0.0,10504.30022908691,9667.1759807961,10311.676842008146
2022-01-24 07:00:00,140.2001953125,862.3740234375,9654.075584171009,10111.148093588252,10908.202782543714
2022-01-24 08:00:00,1229.1748046875,1827.0759765625,10770.775867308992,9939.767350177635,11002.035957040676
2022-01-24 09:00:00,7991.75,5442.8171875,8648.70063696708,10374.03645156723,11235.68703113578
2022-01-24 10:00:00,6543.9248046875,5533.03974609375,10496.849948896825,9570.29862068487,10446.18732540606
2022-01-24 11:00:00,14083.224609375,5596.0119140625,9612.750460505617,10152.141871390204,10908.09224842278
2022-01-24 12:00:00,11145.900390625,5642.11875,13917.700587186951,9776.546500965524,10118.343669921394
2022-01-24 13:00:00,8252.3251953125,5814.22783203125,9435.375429828931,11537.303183237698,11617.169283997691
2022-01-24 14:00:00,6731.72509765625,5769.6693359375,13197.275644062396,10193.364053315496,10887.285602353855
2022-01-24 15:00:00,1343.900390625,4365.7,10815.750463760469,11653.558026326096,11626.192555016409
2022-01-24 16:00:00,933.048828125,2011.738671875,13262.800284630644,10876.298230293958,11252.977413082308
2022-01-24 17:00:00,31.025390625,1001.4640625,11737.72490302781,11749.860058389871,11177.161095097725
2022-01-24 18:00:00,0.0,0.0,13409.25047088408,11212.622062168502,11041.235658672176
2022-01-24 19:00:00,0.0,0.0,11274.4251707326,11757.526789833477,11117.263674122283
2022-01-24 20:00:00,0.0,0.0,11000.875451370634,11025.372644321938,10997.441267041007
2022-01-24 21:00:00,0.0,0.0,10149.050250495697,10784.19297223448,10362.329137124989
2022-01-24 22:00:00,0.0,0.0,11032.500453526176,10245.19901564643,10242.384379852612
2022-01-24 23:00:00,0.0,0.0,10985.625367872914,10339.017107981472,9847.392990097567
2022-01-25 00:00:00,0.0,0.0,11042.00033454158,10298.12003043538,9862.071704187838
2022-01-25 01:00:00,0.0,0.0,10144.82562066173,10334.27658954998,9847.375428441905
2022-01-25 02:00:00,0.0,0.0,10974.400785211908,10004.658437345432,9626.136580309332
2022-01-25 03:00:00,0.0,0.0,10125.80020869568,10277.62557827825,9851.96879319492
2022-01-25 04:00:00,0.0,0.0,11025.849938316902,10038.00434495616,9771.379988409552
2022-01-25 05:00:00,0.0,0.0,10587.700651523712,10454.4682872989,10205.089237212622
2022-01-25 06:00:00,0.0,0.0,12229.724860862823,10553.53818677457,10254.82849723463
2022-01-25 07:00:00,126.576171875,1302.5212890625,11936.350135553565,11371.34563983499,11110.107376389977
2022-01-25 08:00:00,1317.2744140625,3678.9115234375,13057.350117335984,11588.091457211232,11511.373834702194
2022-01-25 09:00:00,9050.3251953125,15081.9140625,12425.675318141648,12271.85799168822,12207.075762845589
2022-01-25 10:00:00,14081.0751953125,20695.94453125,13786.825725610091,12279.882112229516,12302.241878977236
2022-01-25 11:00:00,13907.724609375,25449.9328125,13223.09999886298,12978.807963633386,12640.445440705978
2022-01-25 12:00:00,23783.44921875,25035.501171875,13608.650673453243,13035.996922446944,12754.078484213702
2022-01-25 13:00:00,22341.25,23327.494921875,11208.100081185265,13298.460192599154,12892.263919333369
2022-01-25 14:00:00,18299.349609375,19091.471875,11755.900789138685,12442.342851260695,12840.462336118162
2022-01-25 15:00:00,11076.125,7406.08212890625,12653.1252638929,12342.875001589742,12564.446392582737
2022-01-25 16:00:00,2778.099609375,3077.7302734375,12300.700625668478,12414.290850884308,12475.009582786157
2022-01-25 17:00:00,34.4013671875,1001.038671875,10640.575599028967,12133.0422521599,12120.598818776158
2022-01-25 18:00:00,0.0,0.0,11992.250236421134,11251.091287844256,11814.979258981746
2022-01-25 19:00:00,0.0,0.0,11052.450631157448,11423.208304095982,11463.496896778332
2022-01-25 20:00:00,0.0,0.0,9217.425236843408,10928.760042842268,11071.664553047562
2022-01-25 21:00:00,0.0,0.0,8752.225047408829,9993.099824127765,10159.237207776425
2022-01-25 22:00:00,0.0,0.0,9213.675259061074,9440.450218216483,9898.55423122946
2022-01-25 23:00:00,0.0,0.0,8788.250438899906,9367.701906086022,9919.870139662638
2022-01-26 00:00:00,0.0,0.0,9265.250438847886,9144.789690378246,9733.132745823354
2022-01-26 01:00:00,0.0,0.0,8766.50043871113,9330.336020924637,9626.039674853992
2022-01-26 02:00:00,0.0,0.0,9219.675249162745,9239.834225816854,9488.404926743991
2022-01-26 03:00:00,0.0,0.0,8808.57563361366,9471.233073148214,9367.657745447515
2022-01-26 04:00:00,0.0,0.0,9219.450641229816,9430.476454647502,9745.197868312229
2022-01-26 05:00:00,0.0,0.0,9664.950643714466,9718.27585018294,9765.238675714683
2022-01-26 06:00:00,0.0,0.0,10428.275873027564,10114.414082742524,10288.343335318852
2022-01-26 07:00:00,143.8994140625,894.4015625,10580.85006681956,10665.88719452413,10941.711584343177
2022-01-26 08:00:00,1526.5498046875,2015.61875,12377.600157518244,10942.99042171446,11789.47607557029
2022-01-26 09:00:00,12769.75,5329.8330078125,12111.875378400451,11778.277108644612,12272.280292222027
2022-01-26 10:00:00,20325.82421875,8738.8705078125,14269.975087790432,11880.717751610076,12759.582686717098
2022-01-26 11:00:00,22228.94921875,14797.6197265625,13883.900812522115,12791.333134155926,13025.80575857684
2022-01-26 12:00:00,22683.75,22422.944921875,15772.700483820852,12805.094085013296,13157.154015358508
2022-01-26 13:00:00,21458.05078125,20806.57578125,13336.725107990736,13652.07314102342,13467.853459327604
2022-01-26 14:00:00,17727.19921875,14238.353125,13803.200644267914,12796.425090900131,13109.02434007274
2022-01-26 15:00:00,11359.900390625,7977.4734375,12228.575743764028,12769.164613325362,13270.917770936216
2022-01-26 16:00:00,2778.6748046875,2665.0798828125,13793.85004587561,11882.323574355814,12675.155753871952
2022-01-26 17:00:00,29.900390625,1021.9890625,12803.474924301234,12133.701216096197,12667.087720641526
2022-01-26 18:00:00,0.0,0.0,11541.575573251084,11518.144870407184,12102.874508325182
2022-01-26 19:00:00,0.0,0.0,11241.375400174207,10700.012689166611,11387.82787782186
2022-01-26 20:00:00,0.0,0.0,8781.225048551152,10137.557130112677,10544.380817894413
2022-01-26 21:00:00,0.0,0.0,9179.17524116416,8854.367597514398,9790.500373535824
2022-01-26 22:00:00,0.0,0.0,8756.07563171841,8625.454989855965,9331.582915576571
2022-01-26 23:00:00,0.0,0.0,9223.775818809929,8346.675761697075,9397.66301404244
2022-01-27 00:00:00,0.0,0.0,8714.600049807881,8566.82662507651,9433.033334242082
2022-01-27 01:00:00,0.0,0.0,9224.150820863151,8544.553726109472,9356.189514051655
2022-01-27 02:00:00,0.0,0.0,8785.875439255504,8882.027803679961,9346.360800866463
2022-01-27 03:00:00,0.0,0.0,9212.725057210071,8884.195890106139,8996.931031980816
2022-01-27 04:00:00,0.0,0.0,8796.800242974152,9209.080466461664,9116.036369472498
2022-01-27 05:00:00,0.0,0.0,9670.500434702764,9325.766425111617,9334.310991388928
2022-01-27 06:00:00,0.0,0.0,9623.275825931953,10000.850704458917,9905.355174758944
2022-01-27 07:00:00,164.32421875,1126.8796875,11296.5003599988,10433.856307138498,10641.30007289987
2022-01-27 08:00:00,1694.900390625,2929.9771484375,11808.575496149491,11505.30386302721,11871.689384804227
2022-01-27 09:00:00,12412.599609375,10815.7408203125,13171.700606632352,12143.081158014416,12905.41474373114
2022-01-27 10:00:00,19093.375,18247.77578125,12403.47512819104,12970.275016776735,13255.82678543682
2022-01-27 11:00:00,19868.25,14734.4822265625,15094.724815523514,12916.536145252652,13387.790982663404
2022-01-27 12:00:00,19439.57421875,14754.77109375,12397.300333780702,13923.112586723137,13628.93375304403
2022-01-27 13:00:00,15039.474609375,13575.5650390625,12517.650855928634,12971.826872058726,13494.02501165161
2022-01-27 14:00:00,11867.875,13950.5162109375,10716.57567314962,12728.186345184253,13150.8490560768
2022-01-27 15:00:00,11585.974609375,7254.1916015625,11594.775761935196,11720.907642686783,12408.530285828154
2022-01-27 16:00:00,3228.150390625,3040.0591796875,10865.700634649982,11611.98734728066,12139.669648227542
2022-01-27 17:00:00,41.625,1023.2572265625,11495.425183768164,11021.439346452436,11705.018089203548
2022-01-27 18:00:00,0.0,0.0,10556.15088917821,10808.713523726812,11199.31542296412
2022-01-27 19:00:00,0.0,0.0,11347.599989986244,10098.361207571632,10388.780000143812
2022-01-27 20:00:00,0.0,0.0,8766.125439329777,10021.137169841151,9801.969690778942
2022-01-27 21:00:00,0.0,0.0,9101.6752443304,8842.398243333733,9094.700171940543
2022-01-27 22:00:00,0.0,0.0,9075.425250229438,8698.213801359914,9050.469218411574
2022-01-27 23:00:00,0.0,0.0,9225.32563064708,8697.852205672845,9048.169069018822
2022-01-28 00:00:00,0.0,0.0,8331.675260619228,8929.82418370721,9172.147928406195
2022-01-28 01:00:00,0.0,0.0,8667.050247951844,8765.364254523434,9168.534639128762
2022-01-28 02:00:00,0.0,0.0,9173.350055371156,8918.280225152537,9064.732463400793
2022-01-28 03:00:00,0.0,0.0,8726.500438793912,9202.080299885169,9135.347077118256
2022-01-28 04:00:00,0.0,0.0,9098.725052903825,9093.680655414546,8920.233621620744
2022-01-28 05:00:00,0.0,0.0,9313.725054462771,9404.703100468152,9035.684322139385
2022-01-28 06:00:00,0.0,0.0,10863.025859403057,9689.220150740615,9611.378035070613
2022-01-28 07:00:00,194.0751953125,1104.4658203125,10494.500414828755,10682.07702324925,10797.57649284476
2022-01-28 08:00:00,1580.9990234375,2552.6232421875,11581.750382820706,10964.04744535125,11735.411005269769
2022-01-28 09:00:00,10854.150390625,5171.489453125,11014.175284792202,11679.484057469976,11892.159572122617
2022-01-28 10:00:00,14360.875,6576.06259765625,12089.775736195988,11497.574272142308,11552.609901792432
2022-01-28 11:00:00,18329.650390625,6636.3681640625,13061.075513930378,11811.55444542846,11974.132490163476
2022-01-28 12:00:00,13119.474609375,5629.2822265625,13229.800103947053,11980.478010542776,12012.341078297268
2022-01-28 13:00:00,16887.80078125,4388.05859375,9831.65085534214,11994.80531197027,12175.503736356291
2022-01-28 14:00:00,3805.7001953125,4189.5751953125,11333.050149720602,10561.19441884468,10728.515410205058
2022-01-28 15:00:00,1172.349609375,4294.140625,12405.09996608877,10814.858906211404,10824.314669338197
2022-01-28 16:00:00,1190.673828125,2607.2900390625,11176.400865217092,11198.80112466258,10853.448276183828
2022-01-28 17:00:00,0.0,0.0,11785.050059544768,10795.342862284064,10968.87667835876
2022-01-28 18:00:00,0.0,0.0,10277.599945442966,10795.878330332156,10735.677453522863
2022-01-28 19:00:00,0.0,0.0,10272.57563612797,9891.038321405073,10204.123773650152
2022-01-28 20:00:00,0.0,0.0,4566.850483519483,9511.38123243512,9637.02785061186
2022-01-28 21:00:00,0.0,0.0,4070.850503783429,6897.276649432411,8670.120145488694
2022-01-28 22:00:00,0.0,0.0,3749.300179609829,5919.96120948592,8237.762443073341
2022-01-28 23:00:00,0.0,0.0,4110.175274499165,5321.971033847145,7995.015901941797
2022-01-29 00:00:00,0.0,0.0,4092.175175944479,5363.2946527163385,7768.550605904573
2022-01-29 01:00:00,0.0,0.0,4106.350698155172,5449.9542243246815,7705.951665349732
2022-01-29 02:00:00,0.0,0.0,4076.425431708264,5487.53616744058,7400.582517323101
2022-01-29 03:00:00,0.0,0.0,4070.100499676984,5486.470087732138,6873.011879094303
2022-01-29 04:00:00,0.0,0.0,4114.750538947877,5475.74061722111,6558.979516739911
2022-01-29 05:00:00,0.0,0.0,4182.975604698294,5616.575314452117,6275.36103499881
2022-01-29 06:00:00,0.0,0.0,4191.650412796782,5988.091233676289,6295.002182210299
2022-01-29 07:00:00,157.724609375,1090.780859375,3823.9756910746382,6424.719923908569,6257.579131893239
2022-01-29 08:00:00,1557.7490234375,1838.7603515625,4096.900236014998,6680.002374990378,6363.601087216874
2022-01-29 09:00:00,10741.650390625,4321.6650390625,3926.5504661014575,7017.870538165907,6385.847036651951
2022-01-29 10:00:00,12137.25,4654.7380859375,4056.200628770346,6879.106850906171,6234.362144309767
2022-01-29 11:00:00,20726.125,5505.27734375,3887.325559133592,6632.043562473229,6188.254111419908
2022-01-29 12:00:00,20175.349609375,5352.870703125,3886.700726711122,6117.10254195811,6064.691088782658
2022-01-29 13:00:00,11643.0498046875,10976.0408203125,4159.300372471764,5726.020168133871,6055.83529474111
2022-01-29 14:00:00,5006.275390625,4832.6521484375,4131.375458974513,5558.913370832714,5698.395495678594
2022-01-29 15:00:00,3126.0498046875,2485.4125,3945.525262195301,5424.424741179627,5470.08254930618
2022-01-29 16:00:00,1318.826171875,2501.4654296875,3840.425165544226,5209.318296664418,5103.533312542497
2022-01-29 17:00:00,66.3251953125,1024.5296875,4039.600674680679,4862.835483038516,5043.901795895725
2022-01-29 18:00:00,0.0,0.0,3853.500476532651,4478.201981732642,4992.063960772046
2022-01-29 19:00:00,0.0,0.0,3819.900429363557,3790.101907796653,5089.558133425991
2022-01-29 20:00:00,0.0,0.0,4113.700601598682,3203.049377543324,5018.601657371638
2022-01-29 21:00:00,0.0,0.0,3840.100608363644,3006.2424176269333,4864.900473824981
2022-01-29 22:00:00,0.0,0.0,4163.12563281403,2905.059579085857,4647.166039544725
2022-01-29 23:00:00,0.0,0.0,4137.750664878866,3163.9493002602976,4894.9732786993945
2022-01-30 00:00:00,0.0,0.0,3742.8753838306766,3468.687494079917,4696.433545957781
2022-01-30 01:00:00,0.0,0.0,3843.200830536433,3555.667108480239,4543.859181166217
2022-01-30 02:00:00,0.0,0.0,4259.600511241415,3680.5790783117673,4567.009855117112
2022-01-30 03:00:00,0.0,0.0,3933.125399501553,3775.1120856418434,4600.143552263612
2022-01-30 04:00:00,0.0,0.0,4223.92521331176,3623.008653661303,4312.611882202239
2022-01-30 05:00:00,0.0,0.0,3840.5756451643065,3744.79092099447,4260.388477252017
2022-01-30 06:00:00,0.0,0.0,4132.600499881621,3753.428656386557,3951.3321339345407
2022-01-30 07:00:00,167.4755859375,1479.991015625,4139.475708523604,4107.192016031075,3864.834464717439
2022-01-30 08:00:00,2732.2001953125,4792.7384765625,3824.650455371044,4387.962705162072,3867.9091053548136
2022-01-30 09:00:00,14301.974609375,20643.916796875,3808.900369135693,4416.219563021254,3972.532455209543
2022-01-30 10:00:00,20951.44921875,24224.9109375,4071.900441132625,4367.560062673149,4017.90561745475
2022-01-30 11:00:00,23039.275390625,29840.6109375,3849.025417830947,4302.148213420134,4277.099581061061
2022-01-30 12:00:00,23857.55078125,29487.532421875,4154.150549473654,4022.188199042405,4275.058735413637
2022-01-30 13:00:00,22370.974609375,24886.31796875,4091.150546531388,4031.329630762796,4270.0978327385565
2022-01-30 14:00:00,18688.474609375,18637.977734375,3885.300240246968,4147.809611882783,4302.288706665427
2022-01-30 15:00:00,7501.00048828125,8083.6787109375,3846.7254736376753,4321.38600684998,4316.747198961699
2022-01-30 16:00:00,843.076171875,3089.858984375,4138.700738480191,4558.457414309681,4393.924092111205
2022-01-30 17:00:00,40.6240234375,1045.7443359375,3779.250411993705,4778.567990190831,4410.507698642145
2022-01-30 18:00:00,0.0,0.0,4111.3004516584015,4649.56988307568,4339.629198390923
2022-01-30 19:00:00,0.0,0.0,4132.625465818588,4668.206920822269,4408.948387778978
2022-01-30 20:00:00,0.0,0.0,4054.0255142619135,4620.60884899435,4503.065045360223
2022-01-30 21:00:00,0.0,0.0,4165.000472080575,4622.187995807437,4462.8405433160615
2022-01-30 22:00:00,0.0,0.0,3833.525332964411,4796.846749641974,4368.160749956579
2022-01-30 23:00:00,0.0,0.0,4077.025298193768,4848.264951825113,4097.707559176728
2022-01-31 00:00:00,0.0,0.0,4066.0252379659023,5142.806372988787,4126.740960275351
2022-01-31 01:00:00,0.0,0.0,4123.075823928815,5291.698843476125,4153.994255868253
2022-01-31 02:00:00,0.0,0.0,4115.075780126733,5359.629447969975,4183.534089288272
2022-01-31 03:00:00,0.0,0.0,4066.800208009316,5264.125983890035,4208.018901870835
2022-01-31 04:00:00,0.0,0.0,4143.025317561815,5164.633852280387,4765.514840746453
2022-01-31 05:00:00,0.0,0.0,4326.375500652876,5107.725401158622,4940.942271840291
2022-01-31 06:00:00,0.0,0.0,5066.875451093545,5177.548970873254,5169.594686555642
2022-01-31 07:00:00,169.1748046875,943.8583984375,7917.475532109968,5624.261197847368,5745.919456293624
2022-01-31 08:00:00,2958.375,2291.631640625,12150.650898502896,7128.432292627795,7221.644516392489
2022-01-31 09:00:00,14031.5498046875,14312.557421875,12970.500462607548,9493.934659482937,9983.657039868203
2022-01-31 10:00:00,18655.17578125,15663.6888671875,12630.150787897152,10753.546771607733,11720.89854550975
2022-01-31 11:00:00,7992.2001953125,7671.06748046875,13615.950645022818,11196.82012886405,12785.35160345765
2022-01-31 12:00:00,2492.974609375,7355.5662109375,10456.350069147917,11742.793569630816,12710.457999143464
2022-01-31 13:00:00,2726.75,5358.84375,11347.325535679169,10541.388667448771,11682.790812921328
2022-01-31 14:00:00,2781.0498046875,5413.13251953125,11700.250347640787,10619.205680382154,11555.797709944089
2022-01-31 15:00:00,2041.0751953125,3286.5734375,9839.475026088254,10640.898548813608,11418.12599172743
2022-01-31 16:00:00,1030.25,1924.9150390625,10801.750387106822,9844.310808379229,10511.621609802432
2022-01-31 17:00:00,102.900390625,1028.7005859375,11749.375445613388,9837.86578335115,9537.462479887125
2022-01-31 18:00:00,0.0,0.0,9660.125463396724,9873.334941301251,8946.943309586108
2022-01-31 19:00:00,0.0,0.0,10221.80022132197,8719.049158256352,7428.781611528119
2022-01-31 20:00:00,0.0,0.0,5267.45076269588,8439.737420341904,6389.97033214176
2022-01-31 21:00:00,0.0,0.0,4020.775332209507,6102.548221503779,4995.066234392127
2022-01-31 22:00:00,0.0,0.0,4011.0252788257176,4940.822640542328,4248.811669680281
2022-01-31 23:00:00,0.0,0.0,4385.225686072295,4466.72702150377,4037.8244679651134
2022-02-21 00:00:00,0.0,0.0,4056.2255947073145,4650.422144923952,4014.9287201705984
2022-02-21 01:00:00,0.0,0.0,4117.325792446069,4754.913893510939,3927.5385016069386
2022-02-21 02:00:00,0.0,0.0,4049.725559118122,4803.229069128369,3980.6919390090834
2022-02-21 03:00:00,0.0,0.0,4490.475578345176,4728.435089162658,3850.91735705432
2022-02-21 04:00:00,0.0,0.0,4513.000325476366,4885.649561439224,4026.0458125029886
2022-02-21 05:00:00,0.0,0.0,5122.450652781399,5014.380225229596,4397.889640499283
2022-02-21 06:00:00,0.0,0.0,5804.775524098191,5524.803402951029,5855.371013158455
2022-02-21 07:00:00,514.1240234375,2611.5359375,8367.425242610325,6276.996953668563,8553.955453372688
2022-02-21 08:00:00,8620.1748046875,8581.77109375,10317.325539146736,7844.630895922701,11236.648288108869
2022-02-21 09:00:00,15202.849609375,7591.1259765625,10741.550160095889,9238.540750882525,12747.949586087489
2022-02-21 10:00:00,7245.22509765625,12319.421875,11416.800266274522,9948.393252399595,12979.461592383152
2022-02-21 11:00:00,8141.8251953125,12218.20703125,11448.900818229433,10529.071363346588,13088.538865392948
2022-02-21 12:00:00,8773.8251953125,4235.54765625,11178.425158106307,10723.499924467786,12643.679931739774
2022-02-21 13:00:00,7367.9248046875,4914.9595703125,10936.224960595397,10640.13353094507,12373.617440773514
2022-02-21 14:00:00,5099.375,4816.328125,11496.925191981056,10490.253366951383,12193.841490658491
2022-02-21 15:00:00,1463.599609375,3780.8171875,11539.125320437302,10687.33874836484,12239.162190236157
2022-02-21 16:00:00,994.7998046875,2677.971484375,11171.90084057842,10701.408969041388,11728.188701704104
2022-02-21 17:00:00,516.048828125,1397.38125,10951.70059252367,10371.062563875485,10608.20093476612
2022-02-21 18:00:00,0.0,0.0,11155.65075160544,9874.911112721851,9109.664173160543
2022-02-21 19:00:00,0.0,0.0,10074.550184587935,9387.778640497774,7691.3498241153775
2022-02-21 20:00:00,0.0,0.0,5012.9004633655895,8535.115986337178,6784.443405105414
2022-02-21 21:00:00,0.0,0.0,4096.025402223713,6135.495665920515,5339.63180085855
2022-02-21 22:00:00,0.0,0.0,4108.900301718122,4994.563085262441,4523.020284578717
2022-02-21 23:00:00,0.0,0.0,4136.800249278404,4471.44647278845,3965.221950066564
2022-02-22 00:00:00,0.0,0.0,4082.0003596331,4357.678750020756,3675.327613170276
2022-02-22 01:00:00,0.0,0.0,4109.725545634607,4346.586213226369,3876.155046536073
2022-02-22 02:00:00,0.0,0.0,3986.150313628184,4439.6096363677325,4230.005957959547
